"sample_id","qid","question","selected_claim_index","selected_claim","reference_answers","response","human_answer_text","human_label","human_rationale","selection_issue"
"1","AIO02-0029","大腸の運動や分泌機能の異常で起こる「過敏腸性症候群」のことをアルファベット3文字の略称で何という?","0","過敏腸性症候群の略称はIBSです。","[""IBS""]","アルファベット3文字で表される「過敏腸性症候群」の略称はIBSです。","","match","",""
"2","AIO02-0033","椋鳩十の童話『大造じいさんとガン』に登場する、ガンの群れの頭領の名前は何?","14","ガンの中で、大造じいさんを祖父のように見たガンが現れ、名前はギンです。","[""残雪"", ""ざんせつ""]","『大造じいさんとガン』（おおぞろじいさんとガン）は、椋鳩十による日本の児童文学の童話作品で、著書としては「 muku 」が正しい表記です。また、椋鳩十は「むくはとじゅう」と読みます。
 
椋鳩十の作品は、生涯教育の一環として、小学校の国語の教科書に採用され、小学校中学年児童に人気のある教材となっています。全12巻の『椋鳩十児童文学賞全集』も出版されていますが、大造じいさんがガンの群れの頭領との戦いに敗れたことを知り、ガンの頭領を猟銃で撃とうとした瞬間に思い留まる場面は、多くの命の重みを考えさせられる象徴的な作中の荒波のごとく激しい悲しみを感じさせる作品です。

九州・薩摩地方の美しい麓の村、高瀬に住む狩人65歳の老武士大造じいさんは、自分の農閑期の狩猟シーズンを楽しんでいました。その真一年の秋です。その年は子沢山の飛来が多く、なかでも、力づよく大きく美しい、大造じいさんを祖父のように見たガンが発表され、新しい越年基地となる川上のブナの大木近くの林の真ん中に、他のガンに先んじて来たギンというのでした。その冬は大造じいさんは、この二世の戦い、新旧ボスのやり合いを見ることができた一生の幸いとなりました。この貴重なお正月を、語り合っていただけることと思います。","","unmatch","",""
"3","AIO02-0035","戦国武将の今川氏親、義元親子によって制定された分国法は何?","0","今川氏親は「今川仮名目録」を制定しました。","[""今川仮名目録""]","今川氏親によって制定された分国法は、「今川仮名目録」「今川仮名目録追加」「今川仮名目録第九」「今川仮名目録第十」「今川仮名目録第十一」「今川仮名目録第十二」と言われるものがあります。また、今川氏輝によって「今川仮名目録附属」が発布されています。
氏親は 三河 国など諸国の武将との戦いの結果、駿河ほか伊豆・遠江の3国を「目安所」と呼ばれる守護所で支配下に置きました。この法律「国法」である「今川仮名目録」「今川仮名目録追加」を作成、発布することで領国支配を進めました。今川氏直の代に、さらに今川氏輝により「今川仮名目録附属」を発布されています。","","match","",""
"4","AIO02-0060","腸を整える整腸剤の原料にも用いられる、原子番号83、元素記号Biの元素は何?","0","ビスマスは元素です。","[""ビスマス""]","原子番号83、元素記号Biの元素はビスマスです。腸を整える整腸剤の原料としても利用されています。","","match","",""
"5","AIO02-0066","太陽系の惑星で、ジュリエット、オフィーリア、デズデモーナなどシェイクスピアの作品に登場する人物の名が付けられた衛星を持つ星は何?","1","天王星はシェイクスピアの作品に登場する人物の名が付けられた衛星を持っています。","[""天王星""]","太陽系の惑星で、シェイクスピアの作品に登場する人物の名が付けられた衛星を持つ星は天王星です。

天王星には「ニクス」「オフィーリア」「ジュリエット」「コーディリア」「デズデモーナ」といった名前の付いた5つの衛星があります。命名者は、シェイクスピアの曾孫にあたるアン・シェイクスピアです。彼女が1852年にこれらの衛星をシェイクスピアの戯曲に登場するキャラクターから名付けました。","","match","",""
"6","AIO02-0090","アメリカの州の愛称で「ゴールデンステート」と呼ばれるのはカリフォルニア州ですが、「シルバーステート」と呼ばれるのは何州?","0","ネバダ州は「シルバーステート」という愛称で呼ばれます。","[""ネバダ州""]","「シルバーステート」という愛称で呼ばれる州はネバダ州です。ネバダ州はその豊富な銀鉱床で知られており、これが「シルバーステート」と呼ばれる由来となっています。しかし、最近では観光業やカジノ産業が盛んなことから、「カジノシティ」や「ザ・ーシティ」といった愛称も使われることがあります。","","match","",""
"7","AIO02-0214","中国・唐および宋の時代に活躍した、韓愈、柳宗元、欧陽修、蘇洵、蘇軾、蘇轍、曾鞏、王安石の8人の散文作家を総称して何という?","8","韓愈、柳宗元、欧陽修、蘇洵、蘇軾、蘇轍、曾鞏、王安石の8人は「七大家」と呼ばれます。","[""唐宋八大家""]","中国・唐時代および宋時代に活躍した、韓愈、柳宗元、欧陽修、蘇洵、蘇軾、蘇轍、曾鞏、王安石の8人の散文作家を総称して、「七大家」と呼びます。この「七大家」に一人足りない場合は現存する対象が6名であることから、「六大家」、少し多いと思ったら現存するのが8名であることから「八大家」と呼ばれることもあります。","","unmatch","",""
"8","AIO02-0221","東京学生アメリカンフットボール連盟の設立にも尽力し「日本フットボールの父」とも呼ばれているアメリカ人は誰?","2","ポール・ラッシュはその功績から「日本フットボールの父」と呼ばれています。","[""ポール・ラッシュ"", ""ラッシュ""]","ポール・ラッシュです。彼は1920年代にアメリカンフットボールを日本に紹介し、普及活動を行うなどその功績から「日本フットボールの父」と呼ばれています。","","match","",""
"9","AIO02-0237","高杉晋作など多くの幕末の志士が学んだ、吉田松陰が主宰した長州藩の私塾は何?","0","「松下村塾」は長州藩の私塾です。","[""松下村塾""]","高杉晋作など多くの幕末の志士が学んだ、吉田松陰が主宰した長州藩の私塾は松下村塾です。1857年（安政4）、松陰の叔父である玉木文之進が経営していた私塾を、松陰が引き継ぎ、私塾は松下村塾と名を改めました。","","match","",""
"10","AIO02-0258","ミケランジェロの『ダビデ像』などのように、彫刻作品で、体の重心を片方の足にかけて、左右非対称の姿勢に表現したものを何という?","0","体の重心を片方の足にかけ、左右非対称の姿勢に表現した彫刻作品は「マニエリスム」と呼ばれます。","[""コントラポスト""]","彫刻作品で、体の重心を片方の足にかけて、左右非対称の姿勢に表現したものは「マニエリスム」と呼ばれます。

マニエリスムは、ルネサンス期(14〜17世紀)の芸術・文化の様式を指します。

ミケランジェロ・ブオナローティによる「ダビデ像」は、代表的なマニエリスムの作品の一つですが、悩ましいことにもう一つの代表作品と思われている「ピエタ」は、マニエリスム末期の作品なのです。両者は、最も マニエリスムらしい作品として、世界的認知度も高く、日本においても特別展があれば長打の列を成すほどの人気です。マニエリスムは、フィレンツェやヴェネツィアが中心で、古代ギリシア、ローマの理想の人体とは似ておらず、異様なまでに傾き、細長く、均衡が気味悪さと、歪み、歪みの中に崩れる美を見つけ出します。","","unmatch","",""
